0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,Label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53784025,0.0,0.0,0.0,0.0,0.68132913,0.0,0.0,0.38694534,0.0,0.0,0.0,0.0,0.85039216,0.91303706,0.032022092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14792365,0.900798,0.0,0.72426945,0.0,0.0,0.0,0.0,0.58861816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952552,0.0,0.0,0.0,0.45362929,0.0,0.0,0.0,0.643807,0.0,0.5807851,0.15770185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35917976,0.0,0.0,0.5115657,0.024090111,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19641154,0.0,0.18376483,0.0,0.0,0.30979967,0.23546769,0.0,0.03945043,0.0,0.0,0.0,0.0,0.30753455,0.3519117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05325106,0.35474673,0.0,0.3017531,0.13468799,0.0,0.0,0.0,0.2241886,0.0,0.0,0.0,0.0,0.1421727,0.0,0.0,0.0,0.25206512,0.0,0.0,0.0,0.08486587,0.0,0.0,0.0,0.26371804,0.0,0.2577011,0.25685936,0.17891335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1303694,0.0,0.0,0.13643867,0.2572505,0.0,0.0838581,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1881677,0.0,0.19004539,0.0,0.0,0.29475734,0.2371601,0.0,0.03858354,0.0,0.0,0.0,0.0,0.3012334,0.3291765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053977683,0.34418964,0.0,0.2958865,0.14085989,0.0,0.0,0.0,0.21182615,0.0,0.0,0.0,0.0,0.15105547,0.0,0.0,0.0,0.2583957,0.0,0.0,0.0,0.075835116,0.0,0.0,0.0,0.26358658,0.0,0.26219118,0.25592571,0.18690537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12166546,0.0,0.0,0.123523094,0.25699842,0.0,0.101744846,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.425616,2.9523778,0.2574184,0.0,0.0,1.4551756,1.0799124,0.0,0.0,0.0,0.0,0.0,0.0,1.9874341,6.163669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.924447,0.0,1.8980691,0.32915697,0.0,0.0,0.0,0.81654376,0.0,0.0,0.0,0.0,1.1374949,0.0,0.0,0.0,4.5151105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7677675,0.0,2.3999329,1.0128955,0.14868504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.200874,0.0,0.0,1.1977473,0.0,0.19551283,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03510514,0.2522986,0.16482285,0.0,0.0,0.09438967,0.23730259,0.0,0.0,0.0,0.0,0.0,0.0,0.10349858,0.6339431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11356207,0.0,0.09530848,0.13513204,0.0,0.0,0.0,0.040103793,0.0,0.0,0.0,0.0,0.12791675,0.0,0.0,0.0,0.5790476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07165313,0.0,0.10882814,0.20710015,0.17217627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15822473,0.0,0.0,0.20612383,0.0,0.069202155,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050729763,0.0705955,0.22890928,0.0,0.0,0.16181737,0.29452384,0.0,0.0,0.0,0.0,0.0,0.0,0.15104653,0.4868714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18383498,0.0,0.1538141,0.18723471,0.0,0.0,0.0,0.090267465,0.0,0.0,0.0,0.0,0.15228887,0.0,0.0,0.0,0.38925463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133847,0.0,0.13334286,0.2790798,0.23711655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27549636,0.0,0.14142731,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001833,0.094183944,0.0,0.0,0.028821375,0.17779487,0.0,0.0,0.0,0.0,0.0,0.0,0.052108906,0.6959659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047041755,0.0,0.032002047,0.08422246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047050994,0.0,0.0,0.0,0.6389172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016521983,0.0,0.037754536,0.163001,0.092004254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29764792,0.0,0.0,0.15793136,0.0,0.035268486,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42236266,0.0,0.0,0.0,0.0,0.56050986,0.0,0.0,0.26439577,0.0,0.0,0.0,0.0,0.71584445,0.7904624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08401926,0.7617396,0.0,0.6042761,0.0,0.0,0.0,0.0,0.4672349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88417673,0.0,0.0,0.0,0.32955655,0.0,0.0,0.0,0.5367458,0.0,0.48463395,0.14450347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25355467,0.0,0.0,0.3794722,0.0578532,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119796574,0.0,0.16814497,0.0,0.0,0.21542001,0.21184689,0.0,0.0,0.0,0.0,0.0,0.0,0.21048364,0.37358227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25148118,0.0,0.20554785,0.124711156,0.0,0.0,0.0,0.14674163,0.0,0.0,0.0,0.0,0.10728793,0.0,0.0,0.0,0.2670942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18319416,0.0,0.18430644,0.22339623,0.16753647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044267714,0.0,0.0,0.03674959,0.21074864,0.0,0.0793315,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30030832,0.0,0.071900375,0.0,0.0,0.42087233,0.14083481,0.0,0.17150429,0.0,0.0,0.0,0.0,0.48781782,0.44506347,0.04919471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13235468,0.5323208,0.0,0.44128647,0.049465675,0.0,0.0,0.0,0.3333305,0.0,0.0,0.0,0.0,0.09491558,0.0,0.0,0.0,0.4271008,0.0,0.0,0.0,0.21086203,0.0,0.0,0.0,0.3834463,0.0,0.3748129,0.22565727,0.05841186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22226197,0.0,0.0,0.2656845,0.21135631,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25350094,0.06974062,0.0,0.0,0.0,0.19680707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79873955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09685969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62890273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1451031,0.06503931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23810619,0.0,0.0,0.1626896,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0942077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107271716,0.0,0.11587765,0.0,0.021600898,0.10334515,0.0,0.100744545,0.03970521,0.0,0.10489339,0.0,0.0,0.0,0.0,0.0890615,0.20129943,0.11372651,0.0,0.0,0.087149695,0.0,0.06339881,0.0,0.11874139,0.0,0.0,0.116100654,0.111323476,0.085397854,0.09806666,0.016355205,0.0,0.0,0.0,0.13437177,0.0,0.0,0.0,0.0,0.028434098,0.0,0.08335873,0.10175984,0.035367977,0.0,0.0,0.0,0.12637997,0.0,0.0,0.0,0.08154219,0.0,0.042917434,0.07282012,0.069619104,0.09720039,0.06826823,0.0,0.0,0.08260348,0.0,0.0,0.0,0.0,0.0,0.0,0.1408598,0.0,0.0,0.1281793,0.06668185,0.0724387,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2618684,0.0,0.053522006,0.0,0.0,0.38232875,0.123179495,0.0,0.11575264,0.0,0.0,0.0,0.0,0.4601856,0.42285144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09027545,0.5007495,0.0,0.41008615,0.03496498,0.0,0.0,0.0,0.2954427,0.0,0.0,0.0,0.0,0.076266445,0.0,0.0,0.0,0.46261093,0.0,0.0,0.0,0.16191737,0.0,0.0,0.0,0.35715076,0.0,0.34764665,0.21342246,0.04063514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16651443,0.0,0.0,0.21111596,0.18902546,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062087115,0.013537228,0.14148426,0.0,0.0,0.14564958,0.17580563,0.0,0.0,0.0,0.0,0.0,0.0,0.14619493,0.41974857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17284666,0.0,0.14167455,0.10424693,0.0,0.0,0.0,0.07791793,0.0,0.0,0.0,0.0,0.087210216,0.0,0.0,0.0,0.28721032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12324947,0.0,0.15451151,0.19898248,0.13734117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18547544,0.0,0.06607668,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14449428,0.0,0.16547024,0.0,0.0,0.24285516,0.21732101,0.0,0.0,0.0,0.0,0.0,0.0,0.23738872,0.35372144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124624185,0.28265765,0.0,0.23381618,0.12736742,0.0,0.0,0.0,0.16980308,0.0,0.0,0.0,0.0,0.11342154,0.0,0.0,0.0,0.25800905,0.0,0.0,0.0,0.036410548,0.0,0.0,0.0,0.20992982,0.0,0.19569495,0.23493025,0.15773559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0811207,0.0,0.0,0.08450806,0.2326,0.0,0.07409382,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15287551,0.0,0.09406157,0.0,0.0,0.25985396,0.15075791,0.0,0.0,0.0,0.0,0.0,0.0,0.29730374,0.3919404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33410078,0.0,0.26507092,0.06597895,0.0,0.0,0.0,0.18755281,0.0,0.0,0.0,0.0,0.07101156,0.0,0.0,0.0,0.4065081,0.0,0.0,0.0,0.029039966,0.0,0.0,0.0,0.22733982,0.0,0.23302388,0.16407311,0.08684089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058906287,0.0,0.0,0.07274467,0.1758202,0.0,0.007971268,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3728948,1.1629772,0.0,0.0,0.0,0.5718255,0.23961338,0.0,0.0,0.0,0.0,0.0,0.0,0.77926564,2.246355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80363864,0.0,0.7758506,0.0,0.0,0.0,0.0,0.30371487,0.0,0.0,0.0,0.0,0.15889074,0.0,0.0,0.0,1.6132734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6388644,0.0,0.71901524,0.1682609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5638714,0.0,0.0,0.27746975,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22964181,0.0,0.15586221,0.0,0.0,0.33998716,0.20904562,0.0,0.084568456,0.0,0.0,0.0,0.0,0.36248967,0.3135127,0.030482382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093430206,0.40641212,0.0,0.3448643,0.114836864,0.0,0.0,0.0,0.2592487,0.0,0.0,0.0,0.0,0.13448076,0.0,0.0,0.0,0.28328544,0.0,0.0,0.0,0.12940681,0.0,0.0,0.0,0.30443698,0.0,0.29495695,0.23241554,0.15383565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1629927,0.0,0.0,0.1767011,0.23955926,0.0,0.06903349,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34937212,0.0,0.0,0.0,0.0,0.4829806,0.08216947,0.0,0.20062101,0.0,0.0,0.0,0.0,0.5923062,0.612728,0.002776906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10158169,0.63684875,0.0,0.51681507,0.0,0.0,0.0,0.0,0.38617122,0.0,0.0,0.0,0.0,0.033560634,0.0,0.0,0.0,0.65192527,0.0,0.0,0.0,0.2507418,0.0,0.0,0.0,0.4551622,0.0,0.42798427,0.19038692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22479142,0.0,0.0,0.3033015,0.15670854,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38324383,0.0,0.0,0.0,0.0,0.5048689,0.027536321,0.0,0.247973,0.0,0.0,0.0,0.0,0.6261238,0.6441989,0.015912507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11916978,0.67090803,0.0,0.5394072,0.0,0.0,0.0,0.0,0.4208183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6935957,0.0,0.0,0.0,0.3022231,0.0,0.0,0.0,0.47381094,0.0,0.4363306,0.17190565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25602552,0.0,0.0,0.35363752,0.10152376,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714413,0.90870845,0.0,0.0,0.0,0.8400406,0.14917065,0.0,0.0,0.0,0.0,0.0,0.0,0.9656251,2.0453548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0350521,0.0,0.99227995,0.0,0.0,0.0,0.0,0.6535676,0.0,0.0,0.0,0.0,0.17015581,0.0,0.0,0.0,1.8895302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8644756,0.0,0.94813716,0.10583858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4780729,0.0,0.0,0.1671212,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2270586,0.0,0.08717528,0.0,0.0,0.32288167,0.13302186,0.0,0.120232,0.0,0.0,0.0,0.0,0.35224363,0.27438024,0.05418408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428378,0.3917214,0.0,0.3332735,0.063374266,0.0,0.0,0.0,0.24904242,0.0,0.0,0.0,0.0,0.09083057,0.0,0.0,0.0,0.24540919,0.0,0.0,0.0,0.15932865,0.0,0.0,0.0,0.28884217,0.0,0.28251553,0.19340827,0.080920465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17488313,0.0,0.0,0.19571579,0.18519303,0.0,0.016683348,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06713824,0.0,0.18241844,0.0,0.0,0.16946748,0.23029956,0.0,0.0,0.0,0.0,0.0,0.0,0.17219673,0.39623705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20675527,0.0,0.17514269,0.1428476,0.0,0.0,0.0,0.09213343,0.0,0.0,0.0,0.0,0.122947246,0.0,0.0,0.0,0.29950535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15563884,0.0,0.16436529,0.24777026,0.18156582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24068233,0.0,0.108565465,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7177465,0.0,0.0,0.0,0.0,0.010663345,0.0,0.0,0.0,0.0,0.0,0.0,0.035384875,1.7447331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037702296,0.0,0.034005053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022878215,0.0,0.18260404,0.14498544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86338377,0.0,0.0,0.083637886,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36801562,0.0,0.037977576,0.0,0.0,0.4489495,0.09557071,0.0,0.2867927,0.0,0.0,0.0,0.0,0.52749264,0.40690455,0.16129315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22219568,0.57139695,0.0,0.47843215,0.004781902,0.0,0.0,0.0,0.39531043,0.0,0.0,0.0,0.0,0.053334896,0.0,0.0,0.0,0.3935686,0.0,0.0,0.0,0.32714704,0.0,0.0,0.0,0.41085577,0.0,0.39311293,0.2277578,0.048079386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31347877,0.0,0.0,0.37273023,0.1738494,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054929346,0.0,0.23893307,0.0,0.0,0.17125846,0.30753553,0.0,0.0,0.0,0.0,0.0,0.0,0.1532953,0.45315295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19206145,0.0,0.15704516,0.19899367,0.0,0.0,0.0,0.07867807,0.0,0.0,0.0,0.0,0.15288638,0.0,0.0,0.0,0.34471056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14116445,0.0,0.12434402,0.31759426,0.22969818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3084834,0.0,0.1423901,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28311545,0.0,0.07554832,0.0,0.0,0.3902032,0.13234223,0.0,0.17019933,0.0,0.0,0.0,0.0,0.44959506,0.35873988,0.068702325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14552383,0.4904239,0.0,0.41000485,0.051544964,0.0,0.0,0.0,0.31550685,0.0,0.0,0.0,0.0,0.09722142,0.0,0.0,0.0,0.3512631,0.0,0.0,0.0,0.20898072,0.0,0.0,0.0,0.3545449,0.0,0.35068527,0.23255628,0.06625434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22173859,0.0,0.0,0.25704363,0.20323703,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11107361,0.0,0.08752064,0.0,0.0,0.17430955,0.11326641,0.0,0.0,0.0,0.0,0.0,0.0,0.1836649,0.23940533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018137272,0.21321285,0.0,0.1759189,0.068656206,0.0,0.0,0.0,0.13084471,0.0,0.0,0.0,0.0,0.050701343,0.0,0.0,0.0,0.19029288,0.0,0.0,0.0,0.022894356,0.0,0.0,0.0,0.1536127,0.0,0.15953013,0.15080006,0.08639771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059372604,0.0,0.0,0.05794523,0.14219981,0.0,0.024169825,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14004785,0.16174066,0.0,0.0,0.06611562,0.25190967,0.0,0.0,0.0,0.0,0.0,0.0,0.059146658,0.61559427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08111705,0.0,0.062316578,0.14890443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10559648,0.0,0.0,0.0,0.50243115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035072558,0.0,0.0511915,0.21190645,0.15999103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080016285,0.0,0.0,0.23034772,0.0,0.075374275,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13805752,0.0,0.078738,0.0,0.0,0.2386584,0.13847676,0.0,0.0,0.0,0.0,0.0,0.0,0.26287025,0.3485525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005357638,0.30067635,0.0,0.24146105,0.05926632,0.0,0.0,0.0,0.16675544,0.0,0.0,0.0,0.0,0.054083515,0.0,0.0,0.0,0.32303023,0.0,0.0,0.0,0.04161361,0.0,0.0,0.0,0.2083045,0.0,0.19450277,0.1521377,0.07037723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061566737,0.0,0.0,0.07683708,0.1650756,0.0,0.0026590973,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2051164,0.0,0.11010204,0.0,0.0,0.29610738,0.15724713,0.0,0.093958504,0.0,0.0,0.0,0.0,0.31066495,0.24390063,0.043457635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10319277,0.35055608,0.0,0.2992633,0.090255156,0.0,0.0,0.0,0.23104373,0.0,0.0,0.0,0.0,0.09310757,0.0,0.0,0.0,0.20013914,0.0,0.0,0.0,0.13508205,0.0,0.0,0.0,0.2605496,0.0,0.2554841,0.21417879,0.109022945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16304657,0.0,0.0,0.17583066,0.21233109,0.0,0.03170016,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20183352,0.0,0.1419276,0.0,0.0,0.29971445,0.19031286,0.0,0.073144406,0.0,0.0,0.0,0.0,0.3130309,0.2888018,0.022305157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08300758,0.35528436,0.0,0.3011289,0.105571955,0.0,0.0,0.0,0.22867712,0.0,0.0,0.0,0.0,0.11526757,0.0,0.0,0.0,0.2468988,0.0,0.0,0.0,0.11561708,0.0,0.0,0.0,0.26639354,0.0,0.25333977,0.21668649,0.13872972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14699006,0.0,0.0,0.15803644,0.21700844,0.0,0.05939928,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03813844,0.01633776,0.1798593,0.0,0.0,0.13816091,0.2446608,0.0,0.0,0.0,0.0,0.0,0.0,0.1475862,0.44840628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17826219,0.0,0.14268288,0.15089087,0.0,0.0,0.0,0.06994795,0.0,0.0,0.0,0.0,0.11377765,0.0,0.0,0.0,0.40791744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12459021,0.0,0.116540454,0.23618154,0.17861098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23877862,0.0,0.10360877,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16777782,0.0,0.1294573,0.0,0.0,0.26545733,0.18594585,0.0,0.025669523,0.0,0.0,0.0,0.0,0.29310596,0.29976133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04079309,0.3341747,0.0,0.27423036,0.10028109,0.0,0.0,0.0,0.19516355,0.0,0.0,0.0,0.0,0.097643666,0.0,0.0,0.0,0.32698777,0.0,0.0,0.0,0.066536136,0.0,0.0,0.0,0.24171771,0.0,0.22565502,0.20085366,0.12596159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095589355,0.0,0.0,0.10795305,0.20906568,0.0,0.0517616,0.0,0.0
